filename,width,height,class,xmin,ymin,xmax,ymax
Cars368.png,400,300,licence,173,173,223,203
Cars369.png,500,400,licence,176,253,325,280
Cars370.png,435,290,licence,285,249,425,276
Cars371.png,400,190,licence,313,135,371,150
Cars372.png,560,420,licence,221,275,353,309
Cars373.png,400,225,licence,161,132,264,157
Cars374.png,508,262,licence,354,118,441,142
Cars375.png,400,300,licence,144,114,300,145
Cars376.png,400,265,licence,159,178,252,203
Cars377.png,400,225,licence,177,138,216,161
Cars378.png,400,307,licence,118,92,254,137
Cars379.png,400,353,licence,197,197,351,245
Cars380.png,400,225,licence,316,91,364,126
Cars381.png,400,225,licence,65,131,147,155
Cars382.png,400,300,licence,149,206,285,240
Cars383.png,400,267,licence,54,216,88,228
Cars384.png,400,300,licence,219,194,271,230
Cars385.png,400,250,licence,69,75,310,191
Cars386.png,600,450,licence,83,307,221,368
Cars387.png,430,286,licence,163,187,256,225
Cars388.png,400,300,licence,149,130,255,158
Cars389.png,600,450,licence,77,305,222,370
Cars390.png,400,300,licence,360,118,397,136
Cars390.png,400,300,licence,6,144,49,162
Cars391.png,431,242,licence,270,163,320,190
Cars392.png,400,262,licence,144,150,260,209
Cars393.png,400,218,licence,94,171,211,208
Cars394.png,555,416,licence,291,167,410,190
Cars395.png,400,301,licence,241,182,288,205
Cars396.png,282,400,licence,181,264,269,289
Cars397.png,400,299,licence,144,169,216,212
Cars398.png,400,300,licence,72,139,196,222
Cars399.png,400,225,licence,106,62,309,161
Cars400.png,400,267,licence,303,191,340,217
Cars401.png,400,300,licence,158,223,238,240
Cars402.png,450,270,licence,360,165,438,181
Cars403.png,400,320,licence,296,189,332,209
Cars403.png,400,320,licence,23,173,54,192
Cars404.png,370,400,licence,162,208,235,244
Cars405.png,586,331,licence,241,207,299,232
Cars406.png,600,411,licence,285,185,374,226
Cars407.png,400,267,licence,311,183,346,202
Cars408.png,400,267,licence,160,217,187,228
Cars409.png,320,276,licence,116,146,203,168
Cars410.png,301,400,licence,51,150,219,212
Cars411.png,400,268,licence,160,153,249,197
Cars412.png,590,350,licence,221,172,362,202
Cars413.png,400,256,licence,237,143,271,162
Cars413.png,400,256,licence,51,170,73,183
Cars414.png,400,267,licence,269,206,309,228
Cars415.png,400,300,licence,133,157,261,192
Cars416.png,400,300,licence,150,207,234,221
Cars417.png,400,295,licence,90,145,273,196
Cars418.png,400,225,licence,99,70,303,155
Cars419.png,400,353,licence,195,196,349,242
Cars420.png,400,300,licence,112,186,160,211
Cars421.png,400,299,licence,95,162,127,183
Cars422.png,600,338,licence,159,126,296,182
Cars423.png,400,250,licence,162,159,283,183
Cars424.png,600,450,licence,128,173,461,242
Cars425.png,500,232,licence,211,103,301,132
Cars426.png,400,300,licence,148,206,282,238
Cars427.png,600,450,licence,236,193,375,228
Cars428.png,400,225,licence,142,128,258,157
Cars429.png,301,400,licence,86,166,208,195
Cars430.png,400,225,licence,38,159,116,197
Cars431.png,400,192,licence,55,82,343,147
Cars432.png,467,300,licence,95,258,196,284
