Wall time,Step,Value
1631937075.629739,0,0.6884158849716187
1631937748.208574,1000,0.0014504496939480305
1631938785.989467,2000,0.0020800852216780186
1631939814.704405,3000,0.0025894599966704845
1631940863.564534,4000,0.002414203714579344
1631941902.528621,5000,0.002282056026160717
1631942941.004567,6000,0.0017174116801470518
1631943977.726961,7000,0.001884210156276822
1631945033.401623,8000,0.001980832777917385
1631946161.485084,9000,0.0021724163088947535
1631947107.611296,10000,0.002452326472848654
