Wall time,Step,Value
1631937075.628824,0,0.03372643142938614
1631937748.207665,1000,0.008744130842387676
1631938785.988268,2000,0.009054652415215969
1631939814.703478,3000,0.007493642158806324
1631940863.563504,4000,0.007218965329229832
1631941902.527714,5000,0.006784616503864527
1631942941.00369,6000,0.007198811508715153
1631943977.726006,7000,0.007155809551477432
1631945033.400155,8000,0.006812798324972391
1631946161.483892,9000,0.006933647207915783
1631947107.610172,10000,0.00699266605079174
